,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
590,fdad3eb1bcb6d0f425d4545498f75bbdb2a444e872d196ccd7d8d435f2fa4d09,fdad3eb1bcb6d0f425d4545498f75bbdb2a444e872d196ccd7d8d435f2fa4d09,fdad3eb1bcb6d0f425d4545498f75bbdb2a444e872d196ccd7d8d435f2fa4d09,تهران,هر کس مسئول اعمال خودش نیست,89,1009,2564,226,2017-12-28,en,0.39380531,4.46460177,11.34513274,6,27,1,0,0,1,2018-08-11 13:40,bot
3143,E9bZGQjmExC1vDWLSswREsXqlD4Ft4s966GksnGJcc=,E9bZGQjmExC1vDWLSswREsXqlD4Ft4s966GksnGJcc=,E9bZGQjmExC1vDWLSswREsXqlD4Ft4s966GksnGJcc=,,i give up on school already,804,104,945,1053,2015-09-23,en,0.763532764,0.09876543199999999,0.897435897,6,27,1,0,0,0,2018-08-11 16:14,bot
7638,10b6deab12ccc2f45a04ec0476b5442460c67120aeb2f20f31a5d7eece634eed,10b6deab12ccc2f45a04ec0476b5442460c67120aeb2f20f31a5d7eece634eed,10b6deab12ccc2f45a04ec0476b5442460c67120aeb2f20f31a5d7eece634eed,Новосибирск,Кардиохирург городской клинической больница № 1,496,211,481,1131,2014-03-21,ru,0.438549956,0.186560566,0.425287356,4,47,1,0,0,1,2017-04-25 09:49,bot
8088,364da4075e68fbf56ea75bf98cc92ab620aef676a6ace7c49d91e81236522bea,364da4075e68fbf56ea75bf98cc92ab620aef676a6ace7c49d91e81236522bea,364da4075e68fbf56ea75bf98cc92ab620aef676a6ace7c49d91e81236522bea,Rhode Island,An obstacle is often a stepping stone.,298,73,285,213,2014-06-17,en,1.3990610330000002,0.342723005,1.338028169,7,38,2,0,0,1,2015-01-16 17:37,bot
8178,2495567768,San Francisco Daily,DailySanFran,"San Francisco, CA","Follow for San Francisco's breaking news, special reports, entertainment and more from @DailySanFran",45350,22688,8375,1181,2014-05-15,en,38.3996613,19.21083827,7.091447925,13,100,1,0,0,1,2017-08-08 23:15,bot
8552,695d67a08d1bacf1f2d38569c40c9c3b3153eaecebdbc65829ae65052c3d8dc4,695d67a08d1bacf1f2d38569c40c9c3b3153eaecebdbc65829ae65052c3d8dc4,695d67a08d1bacf1f2d38569c40c9c3b3153eaecebdbc65829ae65052c3d8dc4,Новгород,"немного смеха, немного любви",5269,674,1912,641,2014-03-27,ru,8.219968799,1.051482059,2.9828393139999996,4,28,1,0,0,1,2015-12-28 20:37,bot
2895,3177956138,Navjot Singh Sidhu,RoflSidhu_,"Punjab, India",UnOfficial Twitter Handle of Former Indian  Cricketer Sidhu Paaji | Politician | INC | Comedy Nights | Thoko Thoko | Parody & Fan's Club,3667,31198,1127,1310,2015-04-28,en,2.7992366410000002,23.81526718,0.860305344,18,136,1,0,0,1,2018-11-28 01:48,bot
297,d9138132adee6d82de5956236cbb5d5fc0551ae11e343c1879f688e619700517,d9138132adee6d82de5956236cbb5d5fc0551ae11e343c1879f688e619700517,d9138132adee6d82de5956236cbb5d5fc0551ae11e343c1879f688e619700517,Kingdom of Saudi Arabia,"#Fitness , Activist, Politics.✊✊✊",3,17,103,1,2017-06-21,en,3.0,17.0,103.0,2,33,2,1,0,1,2017-06-21 11:15,bot
8239,386bb324f55a257d66f5753472e11a0354b02df0548cf73cce9fd3119a0f7ad7,386bb324f55a257d66f5753472e11a0354b02df0548cf73cce9fd3119a0f7ad7,386bb324f55a257d66f5753472e11a0354b02df0548cf73cce9fd3119a0f7ad7,Питер,пешите - раскажу,7042,632,1789,1273,2013-12-16,ru,5.531814611000001,0.496465043,1.4053417119999998,2,16,1,0,0,1,2017-06-11 20:49,bot
2051,bTQ0RYl1BTurFqRIFFfKhB8AQ8KhnLD+JITGJ5eGPp0=,bTQ0RYl1BTurFqRIFFfKhB8AQ8KhnLD+JITGJ5eGPp0=,bTQ0RYl1BTurFqRIFFfKhB8AQ8KhnLD+JITGJ5eGPp0=,در قلب یار,تا حالا عاشق سیبیلو ندیده بودین!؟ حالا ببینین. مگه ما دل نداریم. والا,30,297,290,204,2017-12-25,en,0.147058824,1.455882353,1.4215686269999999,13,69,3,0,0,1,2018-07-17 08:37,bot
504,8.47133E+17,ساحة البلد,SahatAlbalad,Kingdom of Saudi Arabia,‏‏‏أحداث تقع في البلد، يجب أن يرويها أهل البلد، وهنا ساحة البلد، أهلاً بك إلى أخبار الناس، ندافع عن حقوق الإنسان. ينشر في الصفحة أكثر من محرر من مناطق مختلفة.,5052,29522,96,511,2017-03-29,ar,9.886497065,57.77299413,0.18786692800000002,24,158,3,0,0,1,2018-08-22 19:10,bot
10119,202c8708b3ed415e943eade0a8e5bfb0ce7ceaf93fcc462d3bb271f73e487f2b,202c8708b3ed415e943eade0a8e5bfb0ce7ceaf93fcc462d3bb271f73e487f2b,202c8708b3ed415e943eade0a8e5bfb0ce7ceaf93fcc462d3bb271f73e487f2b,Ростов,"Мы были уже на краю пустыни, когда нас начало накрывать…",9292,795,1951,659,2014-03-09,ru,14.10015175,1.206373293,2.9605462819999997,9,56,1,0,0,1,2015-12-28 17:03,bot
7590,619e1a6edd037f7601a3a0f5b741d066488f1ca03ed3de75ce4eacf7c1c4f2e9,619e1a6edd037f7601a3a0f5b741d066488f1ca03ed3de75ce4eacf7c1c4f2e9,619e1a6edd037f7601a3a0f5b741d066488f1ca03ed3de75ce4eacf7c1c4f2e9,,A smile is the best make-up any girl can wear.,363,45,203,1805,2009-10-08,en,0.20110803300000002,0.024930748,0.112465374,9,46,2,0,0,0,2014-09-17 12:23,bot
7902,997bccd3e723a6ec370d2e4cedbbfcb04c3a8e4511d548937e736d845103af4e,997bccd3e723a6ec370d2e4cedbbfcb04c3a8e4511d548937e736d845103af4e,997bccd3e723a6ec370d2e4cedbbfcb04c3a8e4511d548937e736d845103af4e,"Москва, Россия",школа № 941,517,113,225,1349,2013-08-15,ru,0.38324685,0.083765752,0.166790215,1,11,1,0,0,1,2017-04-25 10:36,bot
10409,1b64a2dc93c2c64f3521c3e5651cf2b7973dad371076368dcb3f9457a463ebb3,1b64a2dc93c2c64f3521c3e5651cf2b7973dad371076368dcb3f9457a463ebb3,1b64a2dc93c2c64f3521c3e5651cf2b7973dad371076368dcb3f9457a463ebb3,LA,Alcohol enthusiast,69,164,317,405,2013-08-05,en,0.17037037,0.40493827200000004,0.782716049,2,18,1,0,0,1,2014-09-14 07:09,bot
8074,9e95a4994850488485a608f87f3c4273de4b83ff58407cc9ac30ca655bca57d6,9e95a4994850488485a608f87f3c4273de4b83ff58407cc9ac30ca655bca57d6,9e95a4994850488485a608f87f3c4273de4b83ff58407cc9ac30ca655bca57d6,Germany,Morgen wird heute gestern,2,30,110,196,2015-12-10,de,0.010204082,0.153061224,0.56122449,4,25,1,0,0,1,2016-06-23 09:48,bot
11502,MfvAISscX0+CWmVL09eiEPzVdw47w6LHg6H6+9ZPBE=,MfvAISscX0+CWmVL09eiEPzVdw47w6LHg6H6+9ZPBE=,MfvAISscX0+CWmVL09eiEPzVdw47w6LHg6H6+9ZPBE=,"Caracas, Venezuela",JAQS_17    21 . PUERTO ORDAZ CITY.,73326,2549,2308,2659,2010-07-24,es,27.57653253,0.9586310640000001,0.8679954870000001,3,34,3,0,0,1,2017-11-03 17:03,bot
11895,8.98465E+17,Christiane Miller,chiirsMillTR,Estados Unidos,"HAPPY WIFE/MOM?? Rottie Lover ??#MAGA #BlueLivesMatter *block trolls* ????God Bless the U.S.A.????NO DMS, NO LISTS",190,0,0,7,2017-08-18,es,27.14285714,0.0,0.0,12,114,4,2,0,1,2017-08-25 19:36,bot
6382,oPJq67yYxxBvZ8yvXDFoh2uSOsQCGA2Jbx+wWpuQYZk=,oPJq67yYxxBvZ8yvXDFoh2uSOsQCGA2Jbx+wWpuQYZk=,oPJq67yYxxBvZ8yvXDFoh2uSOsQCGA2Jbx+wWpuQYZk=,,ای مـهــرِ تــو از روز ازَل، سَـهــمِ دلِ مــن... آمـیخـتـه بـا عـشــقِ وَطـن، آب و گـِــلِ مَــن...,240,1757,2883,303,2018-06-21,fa,0.792079208,5.798679868,9.514851485,9,100,7,0,0,0,2019-04-20 14:31,bot
8942,56bae4c659c2eff9343a877df79532daac02a10019adffa29a97388211c6be07,56bae4c659c2eff9343a877df79532daac02a10019adffa29a97388211c6be07,56bae4c659c2eff9343a877df79532daac02a10019adffa29a97388211c6be07,ID,You don't want to live your life and then meet someone. You want to share your life with someone. That's what I'm missing right now.,351,169,260,845,2014-07-25,en,0.415384615,0.2,0.307692308,25,132,4,0,0,1,2016-11-16 12:11,bot
11550,nlpCCsS9RRT2Zi48EqnOpWv0WiBKybVjYMFJXYbEdP8=,nlpCCsS9RRT2Zi48EqnOpWv0WiBKybVjYMFJXYbEdP8=,nlpCCsS9RRT2Zi48EqnOpWv0WiBKybVjYMFJXYbEdP8=,,"Nada es imposible, la palabra misma lo dice: ¡I'm possible! (Soy posible, en inglés)",1893,46,125,726,2016-03-14,es,2.6074380169999998,0.06336088200000001,0.17217630899999997,13,84,2,0,0,0,2018-03-10 01:24,bot
9974,fb6f6cc1a31b47965d9894b89d576add7a679a77e9022aad33d6c0c2310cd789,fb6f6cc1a31b47965d9894b89d576add7a679a77e9022aad33d6c0c2310cd789,fb6f6cc1a31b47965d9894b89d576add7a679a77e9022aad33d6c0c2310cd789,USA,young nigga just trying to make# also do music#,5442,835,694,1478,2013-07-22,en,3.6820027060000005,0.564952639,0.469553451,9,47,1,1,0,1,2017-08-08 20:58,bot
671,4998037b3fc9585ff49b8ad880a7818badc2c462fd8daafe5e9818fa43a6c456,4998037b3fc9585ff49b8ad880a7818badc2c462fd8daafe5e9818fa43a6c456,4998037b3fc9585ff49b8ad880a7818badc2c462fd8daafe5e9818fa43a6c456,Afghanistan,دنبال حقیقت بودن راه نجات است.,3,11,77,36,2017-05-29,en,0.083333333,0.305555556,2.138888889,6,30,2,0,0,1,2017-07-04 10:28,bot
6326,F631pMNoZWXiiRC7uRhP+i8pUFiQgN2SRqSSzBngI=,F631pMNoZWXiiRC7uRhP+i8pUFiQgN2SRqSSzBngI=,F631pMNoZWXiiRC7uRhP+i8pUFiQgN2SRqSSzBngI=,Esfahan,عاشق منتظر,38,73,180,220,2017-12-27,en,0.17272727300000001,0.331818182,0.818181818,2,10,1,0,0,1,2018-08-04 17:55,bot
1012,OCjs7Zly47oG6ZIjswFFosj3u7cvSXhmW+6O52JIy8=,OCjs7Zly47oG6ZIjswFFosj3u7cvSXhmW+6O52JIy8=,OCjs7Zly47oG6ZIjswFFosj3u7cvSXhmW+6O52JIy8=,,دل خون,216,1169,553,412,2017-04-04,en,0.524271845,2.8373786410000004,1.34223301,2,6,1,0,0,0,2018-05-21 10:32,bot
10012,90d4af5d242d5a1c35c590df6e61ec84f08fe05fbd3bff5ede5c4706041d85f2,90d4af5d242d5a1c35c590df6e61ec84f08fe05fbd3bff5ede5c4706041d85f2,90d4af5d242d5a1c35c590df6e61ec84f08fe05fbd3bff5ede5c4706041d85f2,Россия,"Не всё так очевидно, как тебе говорят",6,1,62,12,2017-12-23,ru,0.5,0.083333333,5.166666667,7,37,1,0,0,1,2018-01-04 08:46,bot
12464,MjMTdCxtJOtu+rxb5S7thEOvSxRhhjylUPwPvqLORg=,MjMTdCxtJOtu+rxb5S7thEOvSxRhhjylUPwPvqLORg=,MjMTdCxtJOtu+rxb5S7thEOvSxRhhjylUPwPvqLORg=,لبنان,‏‏حزب الله,1881,400,121,997,2016-06-16,en,1.88665998,0.401203611,0.12136409199999999,1,10,1,0,0,1,2019-03-10 18:33,bot
12601,GKteUMT6UnI9Uxa2j38JAFei+4oqfzWb4+u2YNEQxWc=,GKteUMT6UnI9Uxa2j38JAFei+4oqfzWb4+u2YNEQxWc=,GKteUMT6UnI9Uxa2j38JAFei+4oqfzWb4+u2YNEQxWc=,,12,2796,1,3,385,2018-02-01,fa,7.262337662,0.002597403,0.007792208,0,2,1,0,0,0,2019-02-21 20:09,bot
5205,Ul5472DBlPQMEwHVPsRZYOIfcHJyy0RcELNABfv7q+s=,Ul5472DBlPQMEwHVPsRZYOIfcHJyy0RcELNABfv7q+s=,Ul5472DBlPQMEwHVPsRZYOIfcHJyy0RcELNABfv7q+s=,تبریز,💙,69,76,76,283,2017-12-27,en,0.24381625399999998,0.268551237,0.268551237,0,1,1,0,0,1,2018-10-06 19:00,bot
5591,mcv9H+1+k5WHQWnOiIVfVbITLXe28adnWIc+uFabzM=,mcv9H+1+k5WHQWnOiIVfVbITLXe28adnWIc+uFabzM=,mcv9H+1+k5WHQWnOiIVfVbITLXe28adnWIc+uFabzM=,Kerman,نه خوبی نه بد! کمی!,35,122,242,146,2018-01-08,en,0.23972602699999998,0.835616438,1.6575342469999998,5,19,1,0,0,1,2018-06-03 09:36,bot
11768,6aU249Z803LOHjhWtoGeMOT+ov2hx7QPlxCpGZbeNuk=,6aU249Z803LOHjhWtoGeMOT+ov2hx7QPlxCpGZbeNuk=,6aU249Z803LOHjhWtoGeMOT+ov2hx7QPlxCpGZbeNuk=,"Caracas, Venezuela",Militante de la revolución y trabajadora de la @OACmppsCcs. Trabajamos por una mejor Venezuela junto a @NicolasMaduro. #EntreChavistasNosSeguimos.,151,128,118,129,2017-07-14,es,1.170542636,0.992248062,0.914728682,18,146,4,1,0,1,2017-11-20 00:02,bot
2830,gIoeocppIbbAWdzHCocbHNZesKywJlYSp5LFJsp+tk=,gIoeocppIbbAWdzHCocbHNZesKywJlYSp5LFJsp+tk=,gIoeocppIbbAWdzHCocbHNZesKywJlYSp5LFJsp+tk=,shiraz,چو رقص بادم زیر پوست شب.,48,191,206,153,2018-05-06,en,0.31372549,1.248366013,1.3464052290000001,6,24,2,0,0,1,2018-10-06 20:35,bot
7865,32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973,32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973,32718bd9534e2aab9f25551dbca8ef9c85bafc7e936dd19caa432d6df2e79973,россия,социальное недоразумение,2503,213,1271,621,2014-04-16,en,4.030595813,0.342995169,2.046698873,2,24,1,0,0,1,2015-12-28 15:24,bot
4713,e6doZnkC6UfR8Nb+ckiF7WflZR1Yrd15M4JWeEEHv1M=,e6doZnkC6UfR8Nb+ckiF7WflZR1Yrd15M4JWeEEHv1M=,e6doZnkC6UfR8Nb+ckiF7WflZR1Yrd15M4JWeEEHv1M=,,"Student at Harvard college.
somehow into politics.
I love gym",50,2,2,101,2019-01-09,en,0.495049505,0.01980198,0.01980198,10,61,3,0,0,0,2019-04-20 13:48,bot
212,a911c5db50ad99b4e91de429a0b36117ed51c60553ed9d81e364ef4002f97637,a911c5db50ad99b4e91de429a0b36117ed51c60553ed9d81e364ef4002f97637,a911c5db50ad99b4e91de429a0b36117ed51c60553ed9d81e364ef4002f97637,,Web maven. Creator. Food guru. Zombieaholic. Music fan. Devoted twitter fanatic. Passionate reader.,728,206,710,830,2016-05-07,en,0.877108434,0.248192771,0.855421687,13,99,8,0,0,0,2018-08-15 20:16,bot
6351,0Fl4dqHmPZvbe1adbWR4TaZUbpUI1iVEl91j4thHFRU=,0Fl4dqHmPZvbe1adbWR4TaZUbpUI1iVEl91j4thHFRU=,0Fl4dqHmPZvbe1adbWR4TaZUbpUI1iVEl91j4thHFRU=,mashhad,"Present yourself with a beverage, put on some lipstick, and get a hold of yourself.",1,6,41,10,2017-12-27,fa,0.1,0.6,4.1,15,83,2,0,0,1,2018-01-06 10:56,bot
11073,B2J6wSDCx6qYO+Mnhgy4KqbSDPq9Y7xpddlXjTg1peM=,B2J6wSDCx6qYO+Mnhgy4KqbSDPq9Y7xpddlXjTg1peM=,B2J6wSDCx6qYO+Mnhgy4KqbSDPq9Y7xpddlXjTg1peM=,,Pana todavía no entiendo que tiene la gente conmigo... Bueeeno que mas da vamo a calmarno y a seguir con la vida sonriendo... te pregunto: Why so serious?,12,6,24,401,2016-03-11,es,0.029925187000000002,0.014962594,0.059850374000000005,28,154,8,0,0,0,2017-04-16 00:32,bot
3493,t7dUoTGT+amxSSIZQzQ2fvof7fbSkGaE0bhFDM+LzoI=,t7dUoTGT+amxSSIZQzQ2fvof7fbSkGaE0bhFDM+LzoI=,t7dUoTGT+amxSSIZQzQ2fvof7fbSkGaE0bhFDM+LzoI=,ایران - لبنان,فَإِنَّ حِزْبَ ٱللَّهِ هُمُ ٱلْغَٰلِبُونَ,244,832,704,232,2018-02-06,en,1.051724138,3.586206897,3.034482759,0,41,1,0,0,1,2018-09-26 16:46,bot
3398,PA2b5lZRqmr9YLfsDsKFCPybDLYOHojipfBwMvhlXBo=,PA2b5lZRqmr9YLfsDsKFCPybDLYOHojipfBwMvhlXBo=,PA2b5lZRqmr9YLfsDsKFCPybDLYOHojipfBwMvhlXBo=,,Hell's Kitchen and Chelsea reporter for @DNAinfoNY.,887,236,872,1086,2015-08-25,en,0.8167587479999999,0.217311234,0.8029465929999999,7,51,2,0,0,0,2018-08-15 19:37,bot
9338,6de4480e24042caf15184cc2e5c95734efdb9c7b40008df3d8778caafddd6178,6de4480e24042caf15184cc2e5c95734efdb9c7b40008df3d8778caafddd6178,6de4480e24042caf15184cc2e5c95734efdb9c7b40008df3d8778caafddd6178,Луцк,Все буде так як треба навіть якщо буде інакше,847,1064,99,174,2017-04-13,ru,4.867816092,6.1149425289999995,0.568965517,9,45,1,0,0,1,2017-10-04 18:24,bot
4500,A7MU72jtDLlek0qundzJwkZ7DGqDtogX3RrgmnPuU=,A7MU72jtDLlek0qundzJwkZ7DGqDtogX3RrgmnPuU=,A7MU72jtDLlek0qundzJwkZ7DGqDtogX3RrgmnPuU=,"IRI,   Mashhad",ری استارت تنها راه نجات بشر است,219,256,869,262,2017-12-17,en,0.835877863,0.977099237,3.3167938930000003,7,31,1,0,0,1,2018-09-05 17:13,bot
7311,20e9e7bcf1b5805427cb3b92015f3974c408769417d37b7b6169a3819668dca1,20e9e7bcf1b5805427cb3b92015f3974c408769417d37b7b6169a3819668dca1,20e9e7bcf1b5805427cb3b92015f3974c408769417d37b7b6169a3819668dca1,"Manhattan, NY","Everything I like is either illegal, immoral or fattening",14,1,49,37,2017-05-22,en,0.37837837799999996,0.027027027000000002,1.324324324,9,57,1,0,0,1,2017-06-28 13:38,bot
8493,d73d76d5d4b474ab742c52f16b438e7cc29830aa03b9278310151c366efc4773,d73d76d5d4b474ab742c52f16b438e7cc29830aa03b9278310151c366efc4773,d73d76d5d4b474ab742c52f16b438e7cc29830aa03b9278310151c366efc4773,СПБ,"Туризм, Синяя птица +",7317,454,465,1128,2014-03-24,ru,6.486702127999999,0.40248227,0.412234043,3,21,1,0,0,1,2017-04-25 10:53,bot
9583,11b623d4bc28f91cc6406dcf6c94b5e3694c31ffe3ba115762ea6fcc48914ff6,11b623d4bc28f91cc6406dcf6c94b5e3694c31ffe3ba115762ea6fcc48914ff6,11b623d4bc28f91cc6406dcf6c94b5e3694c31ffe3ba115762ea6fcc48914ff6,Псков,"Бывают люди, которым просто хочется калькулятор в жопу засунуть, чтобы удвоить их интеллект",2712,193,346,635,2014-04-02,ru,4.270866142,0.303937008,0.54488189,13,91,1,0,0,1,2015-12-28 21:20,bot
11864,ntwQzUmt67THpo6DhZkBsFNzqdLMYwJT0Rc6qXIqc=,ntwQzUmt67THpo6DhZkBsFNzqdLMYwJT0Rc6qXIqc=,ntwQzUmt67THpo6DhZkBsFNzqdLMYwJT0Rc6qXIqc=,Estados Unidos,"""Opportunity is knocking.Are you ready to open the door? ""Time to get out of that rut? Are you ready to change your life? Make your own choices?Follow me",2062,825,2452,9,2017-07-30,es,229.11111110000002,91.66666667,272.44444439999995,28,153,2,0,0,1,2017-08-08 19:13,bot
2338,2xoEcv4UziZyLQ+wCTDHkvfeB9jGXkBrfKZeRPug9aY=,2xoEcv4UziZyLQ+wCTDHkvfeB9jGXkBrfKZeRPug9aY=,2xoEcv4UziZyLQ+wCTDHkvfeB9jGXkBrfKZeRPug9aY=,بازار آغزی,کارآفرین نمونه ی کشوری روستای خودمون، نگران وضعیت مختلسین شهرمون، قند قند قند قند,2758,3547,2599,572,2017-05-03,en,4.8216783219999995,6.201048951000001,4.543706294,12,81,1,0,0,1,2018-11-26 12:09,bot
7050,2e27054a9e525b4167ec99331558659a59996dc3711e36aee02d5ec78817161e,2e27054a9e525b4167ec99331558659a59996dc3711e36aee02d5ec78817161e,2e27054a9e525b4167ec99331558659a59996dc3711e36aee02d5ec78817161e,United States,"Father of twin daughters. Conservative Republican. Interested in world events, politics, and sports. RT= whatever I find interesting",2675,1815,1735,1348,2013-08-24,en,1.984421365,1.3464391690000002,1.287091988,17,132,4,0,0,1,2017-05-03 08:25,bot
9094,3ff14b4518ca9cdc7e7130b8e5a4098cecfb968b70477863e82f85e855457c25,3ff14b4518ca9cdc7e7130b8e5a4098cecfb968b70477863e82f85e855457c25,3ff14b4518ca9cdc7e7130b8e5a4098cecfb968b70477863e82f85e855457c25,Moscow,Инженер  ... канд-т :интересы#Оружие в т.ч. старинное #,5348,342,203,354,2013-12-23,en,15.10734463,0.966101695,0.573446328,5,55,7,1,0,1,2014-12-12 02:15,bot
8433,d0a16f0a25bf09ec4446bbe1c30e8b3314f5c30d4821bf82b3f8c6df9942e41d,d0a16f0a25bf09ec4446bbe1c30e8b3314f5c30d4821bf82b3f8c6df9942e41d,d0a16f0a25bf09ec4446bbe1c30e8b3314f5c30d4821bf82b3f8c6df9942e41d,,food ninja,700,75,176,258,2014-05-09,en,2.713178295,0.29069767399999996,0.682170543,2,10,1,0,0,0,2015-01-22 09:39,bot
12614,kitnmC57Bn71jJdvF3T8SClzB4qXrgiCNeRtengUrVA=,kitnmC57Bn71jJdvF3T8SClzB4qXrgiCNeRtengUrVA=,kitnmC57Bn71jJdvF3T8SClzB4qXrgiCNeRtengUrVA=,,‏یا راد یوسف علی يعقوب,85,36,54,283,2017-12-01,en,0.300353357,0.12720848099999998,0.19081272100000002,4,22,1,0,0,0,2018-09-10 12:44,bot
2840,iZIvbl78NjUDcFegLjn1sTaDUNZdHjHEnT0dJwQBUDo=,iZIvbl78NjUDcFegLjn1sTaDUNZdHjHEnT0dJwQBUDo=,iZIvbl78NjUDcFegLjn1sTaDUNZdHjHEnT0dJwQBUDo=,afg,سالهاپیش همه چیز میدانستم.امروزهیچ نمیدانم!کتاب خواندن یک کشف پیش رونده ی مهیج است تا مدام به نادانی ات پی ببری...!,1818,3640,3150,229,2018-01-09,fa,7.938864628999999,15.89519651,13.75545852,20,115,5,0,0,1,2018-08-26 07:57,bot
3763,VPIvlVvjBVH+PSrlaBnUw0tcq0CNCg8WLEc17VO+qk=,VPIvlVvjBVH+PSrlaBnUw0tcq0CNCg8WLEc17VO+qk=,VPIvlVvjBVH+PSrlaBnUw0tcq0CNCg8WLEc17VO+qk=,Islamic Republic of Iran,کُلّنـــــــــا فَداکــــــــــــــِ یا زِینَبـــــــــــــــــــــ,127,485,380,157,2018-04-22,en,0.808917197,3.089171975,2.420382166,1,67,1,0,0,1,2018-09-26 16:41,bot
624,9.04241E+17,Voice Of Quds,VoiceOfQuds,palestine,As an independent news media organization we aim to inspire action on the likes of social justice & human rights & advocate transparency in politics.,1650,5273,5620,352,2017-09-03,en,4.6875,14.98011364,15.96590909,23,149,2,0,0,1,2018-08-21 18:39,bot
12316,8.88656E+17,Christina Coleman,chistisssT,Estados Unidos,"Mom, Conservative, Prolife. America First. Support law enforcement & military. Sick of paying for illegal aliens!! #BanSharia #MAGA 100% TRUMP!????… Follow me",3,0,0,1,2017-07-22,es,3.0,0.0,0.0,20,158,4,2,0,1,2017-07-22 08:17,bot
7515,12b07f1b363c009e15f9c397df75329b9f29aad0f8f182267ff7e0860d48396c,12b07f1b363c009e15f9c397df75329b9f29aad0f8f182267ff7e0860d48396c,12b07f1b363c009e15f9c397df75329b9f29aad0f8f182267ff7e0860d48396c,Санкт-Петербург,"За айфон ничего не делаю, хотяяя с нынешними ценами...",430,178,1627,418,2014-03-19,ru,1.0287081340000002,0.425837321,3.892344498,9,54,4,0,0,1,2015-05-11 20:54,bot
5053,bkzYQfM3UGBimiMA+H31pXgfij40G+gglPcDKOQRPAs=,bkzYQfM3UGBimiMA+H31pXgfij40G+gglPcDKOQRPAs=,bkzYQfM3UGBimiMA+H31pXgfij40G+gglPcDKOQRPAs=,IRAN,‏خستگی فقط چشاش,19,13,38,409,2018-01-08,en,0.046454768,0.031784841,0.092909535,2,15,1,0,0,1,2019-02-21 14:17,bot
5293,RLwwpZf81kRuCEccXFsOPni65fsPfuD06fUvmKDBY=,RLwwpZf81kRuCEccXFsOPni65fsPfuD06fUvmKDBY=,RLwwpZf81kRuCEccXFsOPni65fsPfuD06fUvmKDBY=,Zanjan,‏زیبای بیدار,3,284,61,113,2017-12-27,fa,0.026548673,2.513274336,0.539823009,1,12,1,0,0,1,2018-04-19 11:13,bot
12459,a+WCBQWDjeyi4X83gvboMnHU5hU+i8XnxthJvTSiCg=,a+WCBQWDjeyi4X83gvboMnHU5hU+i8XnxthJvTSiCg=,a+WCBQWDjeyi4X83gvboMnHU5hU+i8XnxthJvTSiCg=,,13,2599,1,3,373,2018-02-14,fa,6.967828418,0.002680965,0.008042895,0,2,1,0,0,0,2019-02-22 17:44,bot
7149,6a429d73507f1a2bea983fa2e3f37a9d6fc7a26c07f5ec09c055af85b5ff0a3a,6a429d73507f1a2bea983fa2e3f37a9d6fc7a26c07f5ec09c055af85b5ff0a3a,6a429d73507f1a2bea983fa2e3f37a9d6fc7a26c07f5ec09c055af85b5ff0a3a,United States,Let`s go crazy)),533,55,56,534,2014-05-30,en,0.9981273409999999,0.102996255,0.10486891400000001,4,16,1,0,0,1,2015-11-15 03:50,bot
8784,819a70950d1055f5a541a7bbf42b9be7bcf6a06dd77303d727578daae365590e,819a70950d1055f5a541a7bbf42b9be7bcf6a06dd77303d727578daae365590e,819a70950d1055f5a541a7bbf42b9be7bcf6a06dd77303d727578daae365590e,USA,Conservative/Libertarian #RedNationRising #tcot #WarOnWomen #Israel #SupportTroops #InGodWeTrust  #WakeUpAmerica,1180,1213,1617,558,2014-08-28,en,2.114695341,2.173835125,2.897849462,7,112,1,7,0,1,2016-03-08 08:22,bot
9827,462022323c7782684e32785dde1e9c880a422868e00ab4a21a88b4f7d85131f7,462022323c7782684e32785dde1e9c880a422868e00ab4a21a88b4f7d85131f7,462022323c7782684e32785dde1e9c880a422868e00ab4a21a88b4f7d85131f7,"New York, USA",Exercise to Burn Fat.,12437,185,3,12,2015-06-25,en,1036.416667,15.41666667,0.25,4,21,2,0,0,1,2015-07-07 21:07,bot
11421,tStj+ffkefTUQBr459ikB+rSHhJmwPMdLn2oQ3jRhg=,tStj+ffkefTUQBr459ikB+rSHhJmwPMdLn2oQ3jRhg=,tStj+ffkefTUQBr459ikB+rSHhJmwPMdLn2oQ3jRhg=,Venezuela,Soy de falcón me encanta la moda y fanática de los zapatos..,291,6,40,8,2017-01-20,es,36.375,0.75,5.0,11,60,3,0,0,1,2017-01-28 09:53,bot
9062,0e8817bd0b488bde819861d8a2e577c4459b8594d8e54c00c6259155fe6bbf6e,0e8817bd0b488bde819861d8a2e577c4459b8594d8e54c00c6259155fe6bbf6e,0e8817bd0b488bde819861d8a2e577c4459b8594d8e54c00c6259155fe6bbf6e,,Die Jugend von heute. Sie sind alle total abgestumpft durch Film und Fernsehen.,152,105,102,441,2016-07-12,de,0.344671202,0.23809523800000001,0.231292517,13,79,3,0,0,0,2017-09-26 10:17,bot
