,Unnamed: 0,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
72,142936,2721016113.0,Zachary King Jackson,zachkingjack,"Commerce, MI","Olivet 2022!
🔴⚪🌠",1471,111,284,1520,2014-07-22T19:55:55.000Z,en,0.967763158,0.073026316,0.186842105,1,16,1,0,0,1,2018-09-20T01:07:25.000Z,good
73,199756,133667002.0,プリム🌟負けない愛がここにある,kero_cure,山火事中の栗の森,🚺🇹🇭 | BOYS AND MEN 小林👼 勇翔🖖 まさゆた💛💚 つちゆひ💜💙 & BMTHF管理人 / ラブライブ 善子😈 真姫🍅 / デレマス 拓海🔥 蘭子😈 (大体クール系💎) / バンドリ Roselia🌹 / 仮面ライダー⌚ / 毎日ゲーム🎮 | 🇯🇵🇺🇸🆗,57020,187,285,3083,2010-04-16T10:08:20.000Z,ja,18.49497243,0.060655206,0.092442426,7,135,1,0,0,1,2018-09-24T13:27:36.000Z,good
74,11328,4+xLL2Sr8p49ZFXdquY7blRyXUAYoaiu+ichOapPlTw=,4+xLL2Sr8p49ZFXdquY7blRyXUAYoaiu+ichOapPlTw=,4+xLL2Sr8p49ZFXdquY7blRyXUAYoaiu+ichOapPlTw=,Venezuela,QUE ESTE GOBIERNO CAIGA! por un país libre de Maburros!!! #Resistencia,139534,1264,363,1711,2014-04-01,es,81.55113968,0.738749269,0.212156634,11,70,1,1,0,1,2018-12-07 21:42,bot
75,170442,1033343821.0,XXXavier,XavierGrant_,sc: xman7412,"Dogs gotta bark, Lions gotta kill [Walsh ‘22]",15794,1089,412,2098,2012-12-24T19:44:39.000Z,en,7.5281220210000015,0.519065777,0.196377502,9,45,1,0,0,1,2018-09-22T19:46:01.000Z,good
76,13,TmNwOgj4KiBEszQtNjTAJDL8Te3wgfQ329jWEbiTf4=,TmNwOgj4KiBEszQtNjTAJDL8Te3wgfQ329jWEbiTf4=,TmNwOgj4KiBEszQtNjTAJDL8Te3wgfQ329jWEbiTf4=,"Barcelona, Spain",Indi afincat a Catalunya,6,2,28,1610,2014-08-13,en,0.003726708,0.001242236,0.017391304,4,24,1,0,0,1,2019-01-09 12:58,bot
77,11371,EhW+Ulfi9XRXXPW9w5skVKP6yChkHFJwAJmtNujb4bg=,EhW+Ulfi9XRXXPW9w5skVKP6yChkHFJwAJmtNujb4bg=,EhW+Ulfi9XRXXPW9w5skVKP6yChkHFJwAJmtNujb4bg=,,"Tu no me conoces pero, yo a ti si… Escuálido quiero jugar un juego, las reglas son sencillas; Tu no haces nada Estúpido y así el SEBIN no irá por ti.",2807,67,122,437,2017-09-26,es,6.423340961,0.153318078,0.279176201,30,149,3,0,0,0,2018-12-07 19:33,bot
78,196351,7.23801e+17,Dasu,Taesu_love,Tae Tae's home ,"🌌☆truly , madly ,deeply in love with bts☆🌌 Kim Taehyungs smile enthusiastic☆🌌 MONT/Got7/Wanna One/NCT/Multifan🌌p.s love you @BTS_twt  fanaccont",43632,1423,1315,884,2016-04-23T09:10:16.000Z,en,49.35746606,1.6097285069999998,1.487556561,13,143,2,0,0,1,2018-09-24T10:32:07.000Z,good
79,6257,JZpnSIJUQcuwxKoMOBLNjXEqJ+NK1VjS7kbT4ixb5K4=,JZpnSIJUQcuwxKoMOBLNjXEqJ+NK1VjS7kbT4ixb5K4=,JZpnSIJUQcuwxKoMOBLNjXEqJ+NK1VjS7kbT4ixb5K4=,Tabriz,سهراب کشی یه سنت دیرینه اس، تو این مملکت,64,110,154,444,2017-12-07,fa,0.144144144,0.247747748,0.346846847,8,40,1,0,0,1,2019-02-24 18:29,bot
80,10665,GC37Gn90IDGRKYtjyqMVBCgr3KRhe1tblJ6dmgv2YxY=,GC37Gn90IDGRKYtjyqMVBCgr3KRhe1tblJ6dmgv2YxY=,GC37Gn90IDGRKYtjyqMVBCgr3KRhe1tblJ6dmgv2YxY=,"New York, USA","passion, Avid bacon fanatic : vert   Certified internet ninja  ...",188,42,56,173,2015-03-13,en,1.086705202,0.242774566,0.323699422,8,66,5,0,0,1,2015-09-02 16:50,bot
81,197608,7.93704e+17,Marvell Lawson,Marvell_Law,,Christopher Hitchens said it all: 'I don't envy or much respect people who are completely politicised'.,22608,173,120,691,2016-11-02T06:39:23.000Z,en,32.71780029,0.250361795,0.17366136,16,103,3,0,0,0,2018-09-24T11:33:07.000Z,good
82,11069,K3XaUK2w2xl1fh+GfjE4sOnAExJ3zCL6bKYg+1IzckM=,K3XaUK2w2xl1fh+GfjE4sOnAExJ3zCL6bKYg+1IzckM=,K3XaUK2w2xl1fh+GfjE4sOnAExJ3zCL6bKYg+1IzckM=,,"Una loca mas en esta vida, que desea cumplir sus metas y sueños. Estudiante de Medicina. Venezuela.",2239,47,76,726,2016-03-14,es,3.084022039,0.064738292,0.104683196,17,99,4,0,0,0,2018-03-10 01:13,bot
83,10672,LpwVlNBsT1PPB3AW0Q3PMCtXrnJmN5WitgUpvSzVCc=,LpwVlNBsT1PPB3AW0Q3PMCtXrnJmN5WitgUpvSzVCc=,LpwVlNBsT1PPB3AW0Q3PMCtXrnJmN5WitgUpvSzVCc=,USA,Devoted problem solver. Internet specialist. Hipster-friendly web geek.,1,103,109,880,2013-07-23,en,0.001136364,0.117045455,0.123863636,7,71,4,0,0,1,2015-12-20 02:24,bot
84,13040,8.91469e+17,you will never not matter (alanna),INeverNotMatter,SUBSCRIBE TO ETHAN 👇🏻,My banner is by @cranky_stars myKeith @Anthony21769556 you will never not matter is not my saying or art it comes from crankgameplays #ProudOfEthanNestor,14700,304,168,418,2017-07-30T01:23:54.000Z,en,35.16746411,0.727272727,0.401913876,21,153,1,1,0,1,2018-09-22T01:02:12.000Z,good
85,197469,4427902649.0,수마이야 💜,Ethereal_7Kings,Republic of Mauritius,"방탄소년단 | BTS is made up of 7 guys, love each of them equally 💜 | | What a relief we have 7 members ~Suga | 💜💜💜 we purple you 💜💜💜
Fan account",54198,892,2920,1019,2015-12-09T15:28:38.000Z,en,53.18743867,0.8753680079999999,2.865554465,23,139,1,0,0,1,2018-09-24T11:28:47.000Z,good
86,191759,1.01428e+18,♔,_sexularity,,🇨🇦,1671,1000,999,82,2018-07-03T22:48:06.000Z,en,20.37804878,12.19512195,12.18292683,0,2,1,0,0,0,2018-09-24T06:07:20.000Z,good
87,7257,10167f0b214c9da8f01ac009ed1c63d2646d046b96eacb9ceabd9fa19fce9449,10167f0b214c9da8f01ac009ed1c63d2646d046b96eacb9ceabd9fa19fce9449,10167f0b214c9da8f01ac009ed1c63d2646d046b96eacb9ceabd9fa19fce9449,Москва,"Гинеколог , профессионально",5419,77,59,476,2013-08-22,en,11.38445378,0.161764706,0.12394958,2,27,1,0,0,1,2014-12-11 18:54,bot
88,9081,df983c0cd92c9e83bdf24d66aeb26e601253007256e6a919c1b111e161e809b9,df983c0cd92c9e83bdf24d66aeb26e601253007256e6a919c1b111e161e809b9,df983c0cd92c9e83bdf24d66aeb26e601253007256e6a919c1b111e161e809b9,Москва - Лондон,"Был бы сейчас 1812 год, был бы я гусаром! =)",9015,816,267,1229,2012-08-03,ru,7.335231896,0.663954434,0.217249797,8,44,1,0,0,1,2015-12-15 19:58,bot
89,100663,1.01503e+18,Regular Old Medic,RegularOldMedic,"Austin, TX",happily ordinary | consumer of #foamed #foamems | #austin + #traviscounty + #texas + #ems | #atcems,69,31,133,69,2018-07-06T00:30:11.000Z,en,1.0,0.449275362,1.927536232,11,99,1,7,0,1,2018-09-13T16:25:23.000Z,good
90,98,f3776839f137b8fd803d600e49ea5899f6361b1540d0b636ccc6604ff57785ca,f3776839f137b8fd803d600e49ea5899f6361b1540d0b636ccc6604ff57785ca,f3776839f137b8fd803d600e49ea5899f6361b1540d0b636ccc6604ff57785ca,,عکس آواتار فیک است!,359,1064,2006,1021,2015-10-29,en,0.351616063,1.042115573,1.964740451,4,19,1,0,0,0,2018-08-15 05:26,bot
91,44782,1.01152e+18,THEY'RE GAY FOR EACH OTHER!!!!!!,NewYamiaDork,Still in Hell guys,"FR/EN | They/them, iel/ellui | QPOC

I like being a softi cutie chubby fem boi",5396,48,833,71,2018-06-26T07:55:23.000Z,fr,76.0,0.676056338,11.73239437,10,78,1,0,0,1,2018-09-05T12:02:50.000Z,good
92,6321,mcvS4tz925o43uaSvZRCztfak2QHhJTQGChILu1iczE=,mcvS4tz925o43uaSvZRCztfak2QHhJTQGChILu1iczE=,mcvS4tz925o43uaSvZRCztfak2QHhJTQGChILu1iczE=,"Kurdistan, Iran",Are you looking for   inspirational photography quotes? They’re not here.,10,11,145,74,2018-01-29,en,0.135135135,0.148648649,1.959459459,11,73,2,0,0,1,2018-04-13 07:42,bot
93,4308,Lqpdj2oeoQcqWBpPqpXTgHbHSlukizF2GO35oL8g4=,Lqpdj2oeoQcqWBpPqpXTgHbHSlukizF2GO35oL8g4=,Lqpdj2oeoQcqWBpPqpXTgHbHSlukizF2GO35oL8g4=,,Multimedia journalist. Arts and culture enthusiast. Theatre devotee. @NU_SoC & @ColumbiaJourn alum. @NYUStern MBA student. Opinions my own.,753,107,414,1074,2015-08-29,en,0.701117318,0.099627561,0.38547486,16,139,7,0,0,0,2018-08-07 15:36,bot
94,201654,8.42642e+17,《 🐯💜 태태아 보라해 💜🐯 》,TAETAE_BTS1995,,@BTS_twt You are the cause of my #euphoria 💜,40176,285,1600,556,2017-03-17T07:41:33.000Z,en,72.25899281,0.5125899279999999,2.877697842,7,44,1,1,0,0,2018-09-24T15:12:36.000Z,good
95,225051,2770037481.0,the washington redskins,Studley_25,somewhere respecting women ,"positive vibes n thick thighs (dont call me bud) man iknow ima get got, but ima get mine more than i get got doe",7377,512,624,1249,2014-09-14T14:08:52.000Z,en,5.90632506,0.4099279420000001,0.49959968,24,112,1,0,0,1,2018-02-14T23:06:55.000Z,good
96,8032,ff0af83c9199d21b7618e2d0d4fef32822f725e2de585dc05da9ae99182de22f,ff0af83c9199d21b7618e2d0d4fef32822f725e2de585dc05da9ae99182de22f,ff0af83c9199d21b7618e2d0d4fef32822f725e2de585dc05da9ae99182de22f,МСК,"председатель студ.совета МГПУ; люблю фотографировать, кататься на лыжах",3188,552,1945,657,2014-03-11,ru,4.852359208999999,0.840182648,2.96042618,7,71,3,0,0,1,2015-12-28 21:13,bot
97,91989,408744751.0,lucia amico,AmicoLucia,,"MD, PhD, Ematologia con trapianto di midollo osseo Ospedale Santa Maria della Misericordia Perugia",645,94,272,2499,2011-11-09T20:46:58.000Z,it,0.25810324100000004,0.037615046,0.108843537,14,98,1,0,0,0,2018-09-13T07:12:54.000Z,good
98,139454,7.64254e+17,Siena Abbott,sasvegan,"Texas, USA",Vegan foodie here to be inspired and spread the message and joys of vegan living! Check blog and other social medias!,26,72,215,767,2016-08-13T00:14:19.000Z,en,0.033898305,0.093872229,0.280312907,21,117,1,0,0,1,2018-09-19T19:28:39.000Z,good
99,11323,AnCU7oJhy9v+ebeRP0pUntzfym68jjIMBJ6rKGIiOvM=,AnCU7oJhy9v+ebeRP0pUntzfym68jjIMBJ6rKGIiOvM=,AnCU7oJhy9v+ebeRP0pUntzfym68jjIMBJ6rKGIiOvM=,venezuela,En la batalla comunicacional!,1310,446,740,2521,2011-09-29,es,0.519635065,0.176913923,0.293534312,4,29,1,0,0,1,2018-08-24 18:12,bot
100,11428,nyJErkwLYDvMY+QU0nzJCH9Rqj6fn9LkmFEYFOaE2cI=,nyJErkwLYDvMY+QU0nzJCH9Rqj6fn9LkmFEYFOaE2cI=,nyJErkwLYDvMY+QU0nzJCH9Rqj6fn9LkmFEYFOaE2cI=,,"Irreversiblemente Revolucionario, Antiimperialista y Chavista.",16898,389,941,922,2015-01-22,es,18.32754881,0.421908894,1.020607375,5,62,2,0,0,0,2017-08-01 14:55,bot
101,32126,8.58759e+17,Sophia Velasquez,crybabycosplay,"Kennedale, TX",Just your location Texas cosplayer!!,511,38,294,490,2017-04-30T19:02:43.000Z,en,1.042857143,0.07755102,0.6,5,36,1,0,0,1,2018-09-03T00:36:09.000Z,good
102,8386,95fd86e9442c2dcee868993dcbbbbb5b51c1756ae8a4895f2ea25c5a5ffaf07d,95fd86e9442c2dcee868993dcbbbbb5b51c1756ae8a4895f2ea25c5a5ffaf07d,95fd86e9442c2dcee868993dcbbbbb5b51c1756ae8a4895f2ea25c5a5ffaf07d,Питер,Юрисконсульт,2743,134,297,601,2014-05-06,en,4.5640599,0.22296173,0.494176373,1,12,1,0,0,1,2015-12-28 13:59,bot
103,6992,f8b72a3e67daa7adce161eed7ee9583f2bc80db18c39eeb3228594c433f1a934,f8b72a3e67daa7adce161eed7ee9583f2bc80db18c39eeb3228594c433f1a934,f8b72a3e67daa7adce161eed7ee9583f2bc80db18c39eeb3228594c433f1a934,,We speak for all fellow members of LGBT community across the nation. Gender preference does not define you. Your spirit defines you.,471,509,796,76,2016-07-12,en,6.197368421,6.697368421,10.47368421,22,132,4,0,0,0,2016-09-26 21:12,bot
104,146244,2506979929.0,Candice,BrandDemon,,Don't even try to know me.,925,29,8,1584,2014-05-19T09:47:15.000Z,en,0.583964646,0.018308081,0.005050505,6,26,2,0,0,0,2018-09-20T09:26:52.000Z,good
105,205183,9.21452e+17,uwu 🌈,ganymedeic,United States,❣️ 20 - every day we stray further from gods light,10669,58,268,339,2017-10-20T19:04:00.000Z,en,31.4719764,0.171091445,0.790560472,8,50,1,0,0,1,2018-09-24T20:12:24.000Z,good
106,6487,euC56zQoJwExbUXzWRxqWwfcTZDOQcZD7aZqgB5fdI=,euC56zQoJwExbUXzWRxqWwfcTZDOQcZD7aZqgB5fdI=,euC56zQoJwExbUXzWRxqWwfcTZDOQcZD7aZqgB5fdI=,sari,"آدم هاي بزرگ به دنبال كسب حكمت هستند
آدم هاي متوسط به دنبال كسب دانش هستند
آدم هاي كوچك به دنبال كسب سواد هستند .",24,11,44,217,2017-12-27,en,0.110599078,0.050691244,0.202764977,24,113,2,0,0,1,2018-08-01 17:23,bot
107,106892,253101212.0,Milesky,Innominate4,Grounded,Hill walker and Wainwright bagger. Living for the next big hill. And in my spare time - I teach! Work/life balance 🙂,5820,164,300,2766,2011-02-16T15:17:44.000Z,en,2.104121475,0.059291396,0.10845987,19,116,3,0,0,1,2018-09-13T21:08:09.000Z,good
108,77118,218236728.0,Bernie's Book Bank,berniesbookbank,"Lake Bluff, IL","Bernie's Book Bank sources, processes and distributes 12 books per year to 300,000 at-risk children throughout Chicagoland. #BooksForABetterLife",2638,1537,546,2849,2010-11-21T20:08:42.000Z,en,0.925938926,0.539487539,0.191646192,15,144,2,1,0,1,2018-09-10T18:51:05.000Z,good
109,12004,wwec6zN1bIVqojfFvFx9D3TGpTTqerWyIcvmP0tIDaE=,wwec6zN1bIVqojfFvFx9D3TGpTTqerWyIcvmP0tIDaE=,wwec6zN1bIVqojfFvFx9D3TGpTTqerWyIcvmP0tIDaE=,Estados Unidos,But he made too many enemies Of the people who would keep us on our knees Hooray for Peter Pumpkin Who'll pray for Peter Pumpkinhead? ?????? #MAGA,2660,1901,84,65,2017-08-18,es,40.92307692,29.24615385,1.292307692,26,146,1,1,0,1,2017-10-22 18:46,bot
110,170167,8.62739e+17,Balthasar y Millsora,b_millsora,,On est 2 sur ce compte,3951,122,110,499,2017-05-11T18:41:20.000Z,fr,7.9178356710000015,0.244488978,0.220440882,5,22,1,0,0,0,2018-09-22T18:53:28.000Z,good
111,12550,8.29058E+17,مرتضی جلیلی ۲ 🇮🇷,Morteza_Jalili,با افتخار جمهوری اسلامی ایران,یک مهندس معمار در دهه80که شد خطیبُ قلم به دست در دهه90|دغدغه مند در زدوده شدن جهلُ خرافه از دامن مقدس علمُ دین|مومن به اسلام ظلم ستیز|پیرو خط روح الله و سید علی,16438,10805,1916,776,2017-02-07,fa,21.18298969,13.92396907,2.469072165,26,160,1,0,0,1,2019-03-25 15:41,bot
112,159638,119890587.0,SiSi,DESIFRABETA,,"Venezolana, Enamorada de mi Venezuela 🇻🇪,Amante del Avila y de Las Guacamayas.    NO ME QUIERO IR!!!!! y no me iré de mi 🇻🇪",13376,454,763,3122,2010-03-04T21:44:50.000Z,es,4.284433056,0.145419603,0.244394619,22,123,2,0,0,0,2018-09-21T16:42:31.000Z,good
113,211687,8.40331e+17,Kibosh Gaming,TheJoshKibosh,,"What's up everybody, the names Josh Kibosh and I game. Check out my channel and see if its for you. https://www.youtube.com/channel/UC2FDeH1qT-pH4nvE5ezi9IA",194,42,134,564,2017-03-10T22:36:57.000Z,en,0.343971631,0.074468085,0.237588652,21,156,6,0,1,0,2018-09-25T23:48:15.000Z,good
114,162212,4624057214.0,🙏 Nalin 🙏,Nalin_Ngo_Pls,,CHS 20 || Snap: Nalin_Ngo ✌️,1801,168,702,1005,2015-12-21T18:38:35.000Z,en,1.792039801,0.167164179,0.698507463,2,28,2,0,0,0,2018-09-21T21:56:03.000Z,good
115,171472,266102331.0,A proud BUHARIST,scarfizal,Abuja,PATRIOT works at Federal Ministry of Environment ( http://environment.gov.ng ) Arsenal & Barcelona fan tweets are my personal opinion (married),1085543,24377,7910,2749,2011-03-14T17:19:35.000Z,en,394.8865042,8.867588214,2.877409967,17,143,4,0,1,1,2018-09-23T00:56:58.000Z,good
116,215167,3053792036.0,Jingles,rjohn3827,,"Some knit, I roll tin, Native, Blue heeler Nation, I belong to the most corrupt tribal Nation and speak out against them, freedom of speech y’all",6404,175,429,1304,2015-03-01T21:50:49.000Z,en,4.911042945,0.134202454,0.32898773,27,145,1,0,0,0,2018-09-26T20:12:38.000Z,good
117,11335,1ZJlaiA9LuPrENEMnWcy+Pi9EPYLAPTYG7bnTHG6NQ=,1ZJlaiA9LuPrENEMnWcy+Pi9EPYLAPTYG7bnTHG6NQ=,1ZJlaiA9LuPrENEMnWcy+Pi9EPYLAPTYG7bnTHG6NQ=,,"Dale a un hombre una pistola y atracará un banco, pero dale a un hombre un banco y atracará el mundo.",1247,311,1371,77,2018-03-11,es,16.19480519,4.038961039,17.80519481,21,101,2,0,0,0,2018-05-27 18:53,bot
118,146923,7.84355e+17,OmegaRomea,OmegaRomea,,Just weird weird posts! 😁,79,6,66,712,2016-10-07T11:31:14.000Z,en,0.110955056,0.008426966,0.092696629,4,25,1,0,0,0,2018-09-20T11:21:17.000Z,good
119,10465,Bl6p0SpdndCzFZbjiBgWShGR6HACEftt+FaXyk5mjd0=,Bl6p0SpdndCzFZbjiBgWShGR6HACEftt+FaXyk5mjd0=,Bl6p0SpdndCzFZbjiBgWShGR6HACEftt+FaXyk5mjd0=,"New York, USA",. Practical Music lover,186,136,313,467,2014-05-29,en,0.398286938,0.291220557,0.670235546,3,23,2,0,0,1,2015-09-08 13:25,bot
120,3594,Y3JEQFFvUZ99VsfbhbYILD666doUtepSIY1fukNTuQg=,Y3JEQFFvUZ99VsfbhbYILD666doUtepSIY1fukNTuQg=,Y3JEQFFvUZ99VsfbhbYILD666doUtepSIY1fukNTuQg=,,lolly,668,732,2523,593,2016-12-31,en,1.126475548,1.234401349,4.254637437,1,5,1,0,0,0,2018-08-16 19:38,bot
121,3090,05nwHOTlr7CB860NSG0+IKEqh7UoizojsAUjtM8MbA=,05nwHOTlr7CB860NSG0+IKEqh7UoizojsAUjtM8MbA=,05nwHOTlr7CB860NSG0+IKEqh7UoizojsAUjtM8MbA=,بریتانیا - نارنیا,انقدر زر نزن بهت نمیاد,68,144,142,220,2017-12-24,en,0.309090909,0.654545455,0.645454545,5,22,1,0,0,1,2018-08-01 07:42,bot
122,4535,ANEGjG1aJ8y08yLuT43R6Y60msrlO+qUalLlX8czwK4=,ANEGjG1aJ8y08yLuT43R6Y60msrlO+qUalLlX8czwK4=,ANEGjG1aJ8y08yLuT43R6Y60msrlO+qUalLlX8czwK4=,Kerman,همیشه یادمان باشد که نگفته ها را میتوان گفت ولی گفته ها را نمیتوان پس گرفت!,36,137,139,194,2017-12-24,en,0.18556701,0.706185567,0.716494845,16,75,1,0,0,1,2018-07-06 13:08,bot
123,616,403319715,Real Iran,real_iran,,"Our goal is to introduce the Real Iran. Find whatever you missed about Iran in http://t.co/an9yqDkTyI Judge Iran's culture,civilization and tourism by yourself.",17711,10055,88,2484,2011-11-02,en,7.130032206,4.047906602,0.035426731,24,160,5,0,1,0,2018-08-21 10:25,bot
124,218735,8983692.0,ReverendMoss,reverendmoss,"Gainesville, FL",Thou art.,4618,66,137,3800,2007-09-19T22:13:17.000Z,en,1.215263158,0.017368421000000002,0.036052632,2,9,2,0,0,1,2018-02-14T03:52:03.000Z,good
125,192478,8.80452e+17,lucha_fortaleza.,fortaleza_liber,Venezuela.,lleno de impotencia ante tanta maldad y miseria aveces ni siquiera puedo contener la ira y sólo me expresó de forma grosera para drenar lo que llevó dentro.,22574,389,734,451,2017-06-29T15:42:53.000Z,es,50.05321508,0.8625277159999999,1.6274944569999998,28,156,2,0,0,1,2018-09-24T06:46:03.000Z,good
126,131111,4726511234.0,ハリー,harrymhp2g,静岡,中日/スクフェス/うみりん/大相撲/MHP2G,24234,270,330,984,2016-01-08T03:43:56.000Z,ja,24.62804878,0.274390244,0.335365854,0,23,1,0,0,1,2018-09-18T08:19:23.000Z,good
127,2218,q+yFAWAUXbzEIVJRsK56LlbNcaspSrT6fVnv0X3R6vo=,q+yFAWAUXbzEIVJRsK56LlbNcaspSrT6fVnv0X3R6vo=,q+yFAWAUXbzEIVJRsK56LlbNcaspSrT6fVnv0X3R6vo=,,Associate Curator of Contemporary Art @philamuseum; high and low culture imbiber; art and life jumbler; good will and good humor promoter; views here my own.,678,156,674,1034,2015-10-17,en,0.655705996,0.15087040599999998,0.651837524,25,157,6,0,0,0,2018-08-16 19:55,bot
128,69467,7.97928e+17,🏳️‍🌈Gladnis/Promptis Should Be Canon🏳️‍🌈,OwadaWada,The Land Of YasuLeon,just some sad gay trans kin guy on the internet.,3495,14,154,675,2016-11-13T22:22:17.000Z,en,5.177777778,0.020740741,0.228148148,10,48,2,0,0,1,2018-09-20T07:02:53.000Z,good
129,6169,Pc00OTGZN0NqsZWwNQz+ef1ptjdfRd+EsDO1tY4sKxs=,Pc00OTGZN0NqsZWwNQz+ef1ptjdfRd+EsDO1tY4sKxs=,Pc00OTGZN0NqsZWwNQz+ef1ptjdfRd+EsDO1tY4sKxs=,,"Oh baby I won’t, forget now How you stomp your feet up off the ground Well your smile came to me, somehow Then everything faded away",43,120,252,196,2017-11-16,en,0.219387755,0.6122448979999999,1.285714286,27,132,1,0,0,0,2018-05-31 12:12,bot
130,58363,1.00916e+18,Kie. 💛,kietheog,,just a black girl tryna find her purpose in life // i write poetry and songs and shit // aquarius ♒️💙,9806,232,553,79,2018-06-19T19:51:28.000Z,en,124.12658229999998,2.936708861,7.0,18,101,1,0,0,0,2018-09-07T16:00:26.000Z,good
131,155937,455708730.0,𝒫𝓇𝑜𝓈𝑒𝓇𝓅𝒾𝓃𝑒💙,white_espada,A113,nothing to see here,187162,2207,1340,2450,2012-01-05T12:25:37.000Z,en,76.39265306,0.900816327,0.546938776,4,19,1,0,0,1,2018-09-21T06:58:55.000Z,good
132,95210,1420772636.0,Free Spirit,DTSFA,Dorset,"Fed up with the injustice, imbalance on this planet. Never compete with someone who has nothing to lose...",37248,65,70,1950,2013-05-11T14:31:25.000Z,en,19.10153846,0.033333333,0.035897436,18,106,5,0,0,1,2018-09-13T11:08:17.000Z,good
133,211932,872503489.0,Greg Miller,GMiller0129,"Louisville, KY","the best prize offered is a chance to work hard at work worth doing.  Intern trying to be 1% less worse every day, ravens bohs crabs + O's on the other days.",1531,163,573,2176,2012-10-10T21:03:21.000Z,en,0.703584559,0.074908088,0.26332720600000004,30,157,3,0,0,1,2018-09-26T01:22:01.000Z,good
134,740,7.70517E+17,🇵🇸Ho3ein🇮🇷,StrangQuark,هر جا که این قلب ببره,‏‏‏‏می گن قوز داری. نمی دونن یه پسر، یه شوهر، یه پدر، یه شاگرد، یه فعال بی هنر، یه دو زبانه، یه آروم، یه آشوب، وکلی یه های دیگه همه جمع شدن تو یه جسم نحیف,9562,7360,1144,721,2016-08-30,en,13.26213592,10.20804438,1.58668516,27,154,2,0,0,1,2018-08-21 11:10,bot
135,2214,xwQfkLeaUlKezjAOyCAcvO+Y6sq67DGSLcuwsbIHOLM=,xwQfkLeaUlKezjAOyCAcvO+Y6sq67DGSLcuwsbIHOLM=,xwQfkLeaUlKezjAOyCAcvO+Y6sq67DGSLcuwsbIHOLM=,,I am friendly I don't about people who hate.,5,10,424,1,2016-12-31,en,5.0,10.0,424.0,9,44,2,0,0,0,2016-12-31 11:52,bot
136,78047,8.80982e+17,Pro_Gamer ⭕deviant⭕,PROGAMER1853,On Earth somewhere,"Gamer | Nerd | All our dreams can come true, if we have the courage to pursue them. – Walt Disney",276,1,146,436,2017-07-01T02:50:02.000Z,en,0.633027523,0.002293578,0.334862385,18,97,2,0,0,1,2018-09-10T20:29:26.000Z,good
137,3883,Fk855VrLM5bKdZ8fNmkJswZVnKfGyPKL0+3cKeiwGMY=,Fk855VrLM5bKdZ8fNmkJswZVnKfGyPKL0+3cKeiwGMY=,Fk855VrLM5bKdZ8fNmkJswZVnKfGyPKL0+3cKeiwGMY=,,Director of Photography and Visual Enterprise @TIME @TimePictures,799,160,537,1034,2015-10-16,en,0.772727273,0.154738878,0.51934236,8,65,1,0,0,0,2018-08-15 19:39,bot
138,8515,907779dea27beee5835d3b310ecb7333d21ac82ba3d1264746dcac5319a95f70,907779dea27beee5835d3b310ecb7333d21ac82ba3d1264746dcac5319a95f70,907779dea27beee5835d3b310ecb7333d21ac82ba3d1264746dcac5319a95f70,Стокгольм,Нет ничего отвратительнее большинства,581,211,213,1079,2014-05-12,ru,0.538461538,0.195551437,0.197405005,4,37,1,0,0,1,2017-04-25 10:42,bot
139,7028,cc748696d0cee84892392a3c45e937028203844056493f6606da5d0ed49af21e,cc748696d0cee84892392a3c45e937028203844056493f6606da5d0ed49af21e,cc748696d0cee84892392a3c45e937028203844056493f6606da5d0ed49af21e,,bul'-bul',349,7,92,523,2015-03-16,ru,0.667304015,0.013384321,0.175908222,0,9,1,0,0,0,2016-08-20 19:15,bot
140,4706,kb3jtYKr9qJsHrWdYRoR6DP7uqCYsAAw0rK+r+XaM=,kb3jtYKr9qJsHrWdYRoR6DP7uqCYsAAw0rK+r+XaM=,kb3jtYKr9qJsHrWdYRoR6DP7uqCYsAAw0rK+r+XaM=,Semnan,بی تو بودن زخمی ست که هرگز التیام نمیابد صفحه های زندگی ام این روزها ، بی تو ، سفید سفید میگذرند… خالی ، بدون کلام,170,235,584,513,2017-11-21,en,0.331384016,0.458089669,1.138401559,22,114,1,0,0,1,2019-04-18 16:50,bot
