,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,status_count,follower_count,following_count,num_days,account_creation_date,account_language,statuses_per_day,followers_per_day,following_per_day,desc_len_terms,desc_len_chars,num_list_items,num_hashtags,url_count,has_location,last_tweet_date,class_value
206170,1317395623.0,TM/DM/BM Devoted Promo,JelenaIvanovich,,"Promoting Old School Death & Thrash Metal around the World 
https://www.facebook.com/DeathAndThrashMetalPromotion/",43147,1962,543,2003,2013-03-30T23:53:14.000Z,en,21.54118822,0.9795307040000001,0.27109336,10,114,4,0,1,0,2018-09-24T22:30:19.000Z,good
27100,273590048,Joanne Brennan,Jo_MLDPhysio,"Kilkenny, Ireland","Chartered Physiotherapist, Cancer Recovery & Rehab Specialist, Lymphoedema Therapist. Passionate about person-centred living & dying,cos we only get one chance!",1731,474,532,2714,2011-03-28T19:48:31.000Z,en,0.637803979,0.17464996300000002,0.19602063399999997,18,160,2,0,0,1,2018-09-02T08:50:26.000Z,good
159207,1.00921e+18,Conor,ConorW231,"Portland, OR",Just another person living life day by day and moment by moment,20,3,26,93,2018-06-19T22:44:04.000Z,en,0.215053763,0.032258065,0.279569892,12,63,1,0,0,1,2018-09-21T15:39:47.000Z,good
175907,8.63617e+17,The Artsy Nymph,MotherNoroi,Land of Sand and Cacti,"22yrs | any pronouns (dont rly care) 👽 Digi-Trad Artist | Local Succubus 💀
Happily Taken | Stuck in Art Limbo",532,5,48,497,2017-05-14T04:47:24.000Z,en,1.070422535,0.010060362,0.096579477,14,109,1,0,0,1,2018-09-23T22:07:57.000Z,good
199261,2995365625.0,ann 💜,artaesticangel,neverland,"I will trust & love bangtan for a long time just like the meaning of purple  05•07•17


 ❁ fan account for @BTS_twt ❁",23806,6175,2830,1338,2015-01-25T04:03:48.000Z,en,17.7922272,4.61509716,2.11509716,18,117,1,0,0,1,2018-09-24T12:59:38.000Z,good
176504,9.45976e+17,Dana,kthxjjs,BTS/LOONA/STRAY KIDS/DAY6/THEBOYZ/(G)I-DLE/DREAMCATCHER,I'm on the same level as Garrett when it comes to Harry Potter,9766,311,659,270,2017-12-27T11:13:04.000Z,en,36.17037037,1.151851852,2.440740741,13,62,1,0,0,1,2018-09-24T00:16:16.000Z,good
57478,2375625618.0,thunder flash,buddyboy131415,Nederland,I’m just someone who likes to make SFM art to say it that way :3,519,72,168,1645,2014-03-06T16:48:23.000Z,nl,0.31550152,0.043768997000000004,0.10212766,15,64,2,0,0,1,2018-09-07T12:51:50.000Z,good
193812,1.02731e+18,*KimSeokjin*,KimSeok97464163,,Kim Namjoon - Kim Seokjin - Min Yoongi - Jung Hoseok - Park Jimin - Kim Taehyung - Jeon Jungkook - BTS I have one account locked RIP One account that wont work,467,9,93,46,2018-08-08T21:45:32.000Z,en,10.15217391,0.19565217399999998,2.02173913,26,159,1,0,0,0,2018-09-24T08:04:07.000Z,good
82975,9.44404e+17,Sophie,futomomosz,Republic of the Philippines,all that i want is to wake up fine || https://www.instagram.com/kipperpie.art || http://kipperpie.tumblr.com,472,31,107,262,2017-12-23T03:08:04.000Z,en,1.801526718,0.11832061099999999,0.408396947,11,108,8,0,2,1,2018-09-11T18:48:32.000Z,good
131812,28206743.0,The Darien Times,DarienTimes,"Darien, Connecticut","The news of Darien, Connecticut",37697,8025,688,3456,2009-04-01T21:55:58.000Z,en,10.90769676,2.322048611,0.199074074,5,31,1,0,0,1,2018-09-18T12:23:32.000Z,good
143918,60033145.0,Mary Fernandez,maryfernc,Venezuela,"Consultora, CoachOrganizacional y Coach Ejecutivo y Facilitadora de procesos de desarrollo Humano.",14670,638,800,3343,2009-07-25T10:47:05.000Z,es,4.388274005,0.190846545,0.239306013,12,98,2,0,0,1,2018-09-20T02:35:34.000Z,good
29792,6.99448E+17,Joshua Lindgren,JoshuaMLindgren,"Boise, ID",Gaming Music Funny Television Entertainment,266,41,221,929,2016-02-16T04:18:45.000Z,en,0.286329386,0.044133477000000004,0.237890205,5,43,1,0,0,1,2018-09-02T17:28:03.000Z,good
123058,3429598479.0,Gluten Free Al,GlutenFree_AL,Hereford,"Broken, grumpy coeliac, mostly harmless (saving up that 'I told you so')",13448,166,185,1125,2015-08-18T10:08:46.000Z,en,11.95377778,0.147555556,0.164444444,12,72,1,0,0,1,2018-09-16T11:31:09.000Z,good
123910,1.03601e+18,atakanhosgörentag,atakanhosgrntr,Türkiye,"taglara destek sayfası 👌🏻 “Hepimiz kızımız, kızımız hepimiz için.”",880,88,195,14,2018-09-01T22:02:50.000Z,en,62.85714286,6.285714286,13.92857143,8,66,2,0,0,1,2018-09-16T16:54:13.000Z,good
50670,255797635.0,Robert D. Bullard,DrBobBullard,"Houston, TX","Scholar, lecturer, policy guru, award winning author of more than 18 books, and father of environmental justice.",97010,16402,10032,2753,2011-02-22T02:17:10.000Z,en,35.23792227,5.957864148,3.6440247,16,112,2,0,0,1,2018-09-06T15:00:23.000Z,good
124073,8.00199e+17,NINA GUILLEN,guillen_nina,,Noticias Entretenimiento Television Libros,86,10,83,665,2016-11-20T04:47:12.000Z,es,0.129323308,0.015037594,0.12481203,4,42,1,0,0,0,2018-09-16T18:01:12.000Z,good
123846,1.0105e+18,The Proud Deplorable,Keith37682541,,American Patriot taking care of our heroes.,284,73,120,85,2018-06-23T12:35:27.000Z,en,3.3411764710000003,0.858823529,1.411764706,7,43,2,0,0,0,2018-09-16T16:24:32.000Z,good
41893,108124138.0,OPENN HQ NEWS ®™Δ,openomroep,EUROPA,EUROPESE OMROEP ♛OFFICIAL PUBLIC EUROPEAN♛ NETHERLANDS NETWORK - ROYAL ©™   https://npo.digital/ https://wiki.openn.eu,1804101,5376,4,3150,2010-01-24T23:08:11.000Z,nl,572.7304762,1.706666667,0.001269841,8,118,6,0,2,1,2018-09-10T15:40:58.000Z,good
206078,9.57108e+17,코유,7___Obts,,99'/ K-POP / 방탄소년단 army👴🏻🐰/ EXO！,2489,86,110,240,2018-01-27T04:29:38.000Z,en,10.37083333,0.358333333,0.45833333299999995,1,32,1,0,0,0,2018-09-24T22:18:27.000Z,good
104894,374864146.0,Rann Patterson,RannPatterson,Northeast Alabama - U.S.A.,"Mom to Jasmine & Bo, cancer x2 Romans 8:37, music, fine arts, religious freedoms, human rights, movie classics. Former editor @BellaOnline cancer site. #health",58574,2598,3213,2553,2011-09-17T02:59:27.000Z,en,22.94320407,1.0176263220000001,1.2585193890000002,21,159,4,1,0,1,2018-09-13T20:12:29.000Z,good
104185,8.27595e+17,Beth McNorski,mcnorski,"North Sarasota, FL",ProgDem/Atheist/WI native #NeverAgain #TimesUp #BLM #RESIST🌊 #ClimateChange #ProtectMueller #ProtectRosenstein #GOPTreason #GOTV #VoteThemAllOut #PaperBallots,38502,860,957,587,2017-02-03T19:10:38.000Z,en,65.5911414,1.465076661,1.63032368,11,158,1,10,0,1,2018-09-13T19:14:10.000Z,good
56693,2824343288.0,łasuch,luvmycammy,@baddiedeanox ,"sometimes the silence guides our minds
(fan account)",35394,1364,1193,1446,2014-09-21T14:12:33.000Z,pl,24.47717842,0.94329184,0.825034578,8,52,1,0,0,1,2018-09-07T09:45:50.000Z,good
42541,9.40978e+17,UCF Emergency Medicine Residency Orlando,UCFEMOrlando,"Florida, USA",Tweets for resident education only and are not UCF endorsed or medical advice. No protected health information (PHI) may be discussed or posted on this page.,105,109,193,265,2017-12-13T16:12:23.000Z,en,0.396226415,0.411320755,0.728301887,26,157,3,0,0,1,2018-09-05T00:03:16.000Z,good
122835,251475033.0,muhammadjauhary,JauharyMuhammad,"Pαleмbαng, Indonesıα","Before you judge me, make sure you're Perfect. | #YNWA",5006,533,196,2772,2011-02-13T06:08:44.000Z,id,1.8059163059999999,0.19227994199999998,0.070707071,9,54,2,1,0,1,2018-09-16T09:22:49.000Z,good
191737,358763453.0,Take a TAE~,VitalFann,อำเภอแทแท จังหวัดบังทัน,༶ҒΔΠG༶ A.R.M.Y. #แทแท | #BTS | #ยุนฮยอง ♥ #iKONIC YUNHYEONG~iKON | YGFam | SongTriple #ฉันปล่อยของ,95062,205,905,2591,2011-08-20T13:20:20.000Z,en,36.68930915,0.079120031,0.34928599,5,98,5,3,0,1,2018-09-24T06:05:53.000Z,good
167527,8.15074e+17,ElementalQuartet,ElementQuartet,In a Forest,"I'm a small, very small youtuber. For now I make many little tunes, posting often. I'll start a schedule when I actually get some subscribers. Hope you enjoy.",1670,18,75,630,2016-12-31T05:56:07.000Z,en,2.650793651,0.028571429,0.11904761900000001,28,158,5,0,0,1,2018-09-22T10:12:55.000Z,good
54807,7.67909e+17,Dalton,DaltonGeiger1,,if you’re wondering what my profile pic is it’s mine from the original Xbox,6,11,23,744,2016-08-23T02:18:39.000Z,en,0.008064515999999999,0.014784946,0.030913977999999998,16,75,1,0,0,0,2018-09-07T02:04:49.000Z,good
30049,1.01779E+18,NuttyLava,LavaNutty,,"Here to have a good time
|Learning artist|
Will most likely post NSFW (Apologies in advance if they're shit 🙏)",163,3,191,51,2018-07-13T15:19:52.000Z,en,3.196078431,0.058823529000000006,3.7450980389999997,17,110,1,0,0,0,2018-09-02T18:09:28.000Z,good
96382,8.11639e+17,Pooja M.Tiwari,PMTiwariPhD,"Georgia, USA","#CRISPR #RNAtherapeutics #BiomedEng @GeorgiaTech #Virologist #Nanotechnologist,Passionate for #India #Sanskrit #Science #Writing #WomenScientists",2820,105,189,630,2016-12-21T18:25:48.000Z,en,4.476190476,0.166666667,0.3,13,145,1,10,0,1,2018-09-13T12:17:16.000Z,good
114587,17899073.0,Emily,emilyvergin,Michigan,Michigander with a penchant for dad jokes.,2758,122,632,3569,2008-12-05T15:17:29.000Z,en,0.772765481,0.034183245,0.177080415,7,42,2,0,0,1,2018-09-14T11:25:50.000Z,good
164372,92591583.0,Kendall,hi_imkendall,East Bay/Rohnert Park/Target,"SSU '19. D'vine Ultimate. I yell about my dogs and the A's. I support bunting more than your average baseball fan
she/her/hers",29440,648,632,3222,2009-11-25T19:20:16.000Z,en,9.137181875,0.20111731800000002,0.19615145899999997,19,126,4,0,0,1,2018-09-22T01:41:06.000Z,good
25091,9.09667E+17,َ,ilybangtantwt,,idk bitch i love 7 koreans,82073,1567,4430,348,2017-09-18T06:35:04.000Z,en,235.84195400000002,4.5028735630000005,12.72988506,5,26,1,0,0,0,2018-09-02T03:53:01.000Z,good
199185,1.01778e+18,jungkockkie,jkbbyy,,🐰🤓,1118,6,43,72,2018-07-13T14:57:01.000Z,en,15.52777778,0.083333333,0.5972222220000001,0,2,1,0,0,0,2018-09-24T12:54:43.000Z,good
64508,363187687.0,Mourvika Waingankar,Mourvika16,"Mumbai, India","♡♥  SINGER-SONGWRITER, YOUTUBER.,
Facebook:mourvika Waingankar.,
Instagram: morvika16.,
Snapchat: angelmuru143",954,91,96,2580,2011-08-27T17:35:49.000Z,en,0.36976744200000006,0.035271317999999996,0.037209302,4,110,7,0,0,1,2018-09-20T16:42:43.000Z,good
73877,341242921.0,BeTheChange Global,4GlobalWellness,"PuertoRico, Wisconsin & Global","Humanitarians:Neuroscience~Holistic EMDR Psychotherapists & CSAT Specialists. Intensives, EMDRBasic 1&2 Training Yoga Reiki Meditation EsogeticColorpuncture",33428,1888,2417,2605,2011-07-24T01:53:13.000Z,en,12.83224568,0.724760077,0.9278310940000001,12,156,3,0,0,1,2018-09-10T10:47:35.000Z,good
93902,7.19458e+17,AlexMillarOsteopath,MillarOsteopath,"Basingstoke, England",MOst - #Osteopath #Acupuncture Graduate from @UCOLondon (British School of Osteopathy) Practising at @PhysicalBalance Skilled structural Osteopath,156,84,202,885,2016-04-11T09:30:55.000Z,en,0.17627118600000002,0.094915254,0.228248588,16,146,1,2,0,1,2018-09-13T09:45:08.000Z,good
136939,2221906273.0,Will ~ Phalcon777,Phalcon777,Trapped on the holodeck,Lover of all things nerdy. Opinions expressed here are my own. I am the Prinnylord feel free to ask me what that means,39471,694,551,1754,2013-11-29T19:06:25.000Z,en,22.50342075,0.39566704700000005,0.314139111,23,118,3,0,0,1,2018-09-19T14:15:02.000Z,good
16697,2194139698,Anne-Louise Quinton,AnneQuinton,Leeeeeeds,The anchor is raised and I am sailing. The Art Crusader & Ideas Merchant is for hire. Plotting a course for new adventures #MoreARTnotless,32265,1519,464,1741,2013-11-24T13:48:53.000Z,en,18.53245261,0.872487076,0.266513498,23,138,3,1,0,1,2018-09-01T12:00:05.000Z,good
213161,8.58435e+17,OmuNaki,0muNaki,Costa Rica,"If you were to truly confess to her sincerely, she won’t dislike you, you know? - 師匠",132,20,154,514,2017-04-29T21:36:22.000Z,es,0.25680933899999997,0.038910506,0.299610895,17,84,1,0,0,1,2018-09-26T09:56:07.000Z,good
219674,9.35882e+17,Jer Johns,jer_johns,"Florida, USA",Let’s see what we can do,292,24,135,76,2017-11-29T14:45:21.000Z,en,3.842105263,0.31578947399999996,1.776315789,7,24,1,0,0,1,2018-02-14T06:51:32.000Z,good
225260,78394457.0,SLiME DADDY,FRONZ1LLA,"Orlando, FL","Singer of @ATTILAga | CEO of @STAYS1CK | Founder of @StaySickRecords | Social media kingpin | Most hated, Most awesomest",44378,197104,337,3060,2009-09-29T19:31:08.000Z,en,14.50261438,64.4130719,0.110130719,15,120,1,0,0,1,2018-02-14T23:34:21.000Z,good
203537,8.93125e+17,vkook🌸(🇲🇾),yoonsyh95,vkook heart's,"@bts_twt
@WannaOne_twt
@Girlsgeneration
IGvkook.btsbighit
IG3wannaone",12087,53,218,417,2017-08-03T15:04:41.000Z,en,28.98561151,0.127098321,0.522781775,1,69,2,0,0,1,2018-09-24T17:10:15.000Z,good
100920,17901931.0,Home Care Alliance,thinkhomecare,"Boston, MA",The Home Care Alliance of Massachusetts is a non-profit trade association of home care providers in Massachusetts. Call us at (617) 482-8830.,4070,3020,992,3568,2008-12-05T17:07:23.000Z,en,1.140695067,0.846412556,0.278026906,19,141,3,0,0,1,2018-09-13T16:42:48.000Z,good
201306,1.02827e+18,마 이,kiiimu__,,健全なオタク!!!!!!!ふぉ!!!!!!!,419,57,69,44,2018-08-11T13:35:27.000Z,en,9.522727273,1.295454545,1.5681818180000002,2,22,1,0,0,0,2018-09-24T14:51:31.000Z,good
22448,3171422803,Emily the Limeade Cat™,snowkitten14,Canada,"14/fem/bi | Got 1 like from Thomas and 1 from NetNobody!! | put me on YIAY, John!",1476,56,233,1250,2015-04-24T23:01:46.000Z,en,1.1808,0.0448,0.1864,12,81,1,0,0,1,2018-09-26T06:52:10.000Z,good
180899,954058213.0,k,taexsea,,special thanks to the biggest love: bts.,71349,2474,742,2136,2012-11-17T18:05:19.000Z,pt,33.40308989,1.1582397,0.347378277,7,40,3,0,0,0,2018-09-24T00:55:03.000Z,good
140419,158378488.0,The Doctor,NthDoctorWho,,"Never cruel nor cowardly. Never give up, never give in. I am the Doctor, and I save people!",5466,33,283,3011,2010-06-22T13:57:07.000Z,en,1.81534374,0.010959813999999998,0.093988708,18,91,3,0,0,0,2018-09-19T20:41:08.000Z,good
197195,7.57903e+17,LpK,lipikargun,เป็นเมียอปป้า,#ทวินจีนเจ #เหงามั่ยเหงา #ลืมกม #ซีเคร็ทกม,9417,20,194,789,2016-07-26T11:38:46.000Z,th,11.93536122,0.025348542,0.245880862,0,42,1,0,0,1,2018-09-24T11:16:07.000Z,good
187226,9.93764e+17,Thúy Huyền,HuyenDinh14,Việt Nam,Fan account for @BTS_twt. 💜FAMILY💜BTS💜 ARMY💜 IS MY LIFE 🌞🌎🌈,13974,410,779,138,2018-05-08T08:05:46.000Z,vi,101.2608696,2.971014493,5.644927536,6,59,2,0,0,1,2018-09-24T03:08:21.000Z,good
199159,9.33291e+17,Jeon,KidRadj,High Grounds,Ain't mine,7416,326,219,306,2017-11-22T11:08:59.000Z,en,24.23529412,1.065359477,0.715686275,2,10,1,0,0,1,2018-09-24T12:53:07.000Z,good
207835,2259998468.0,Camellia,lovechimchimm95,"Kolkata, India","PARK JIMIN = ALL OF MY LIFE❤
LOVEBTS💕😁
ARMY FOREVER💕💕",437,5,56,1735,2013-12-24T08:29:25.000Z,en,0.251873199,0.002881844,0.032276657,6,53,1,0,0,1,2018-09-25T03:31:39.000Z,good
14184,7.11697E+17,Devon,DevonWallRain13,,"Planning to take over the world. Likes Rain, good music and art.",29595,105,93,917,2016-03-20T23:32:01.000Z,en,32.27371865,0.114503817,0.10141766599999999,12,64,3,0,0,0,2018-09-24T22:01:42.000Z,good
164263,3317942416.0,Tommy Dolan,Turtle_Gamin,,Happily A Nerd,108,10,63,1199,2015-06-10T20:28:24.000Z,en,0.09007506300000001,0.008340284,0.052543785999999995,3,14,1,0,0,0,2018-09-22T01:33:32.000Z,good
121896,9.84903e+17,whore,bipolarkidney,Kj Apa’s cock hole,taissa farmiga stan 18+,6698,281,102,155,2018-04-13T21:14:32.000Z,en,43.21290323,1.812903226,0.658064516,3,23,1,0,0,1,2018-09-15T23:59:53.000Z,good
133871,112292157.0,Annel Lozano,kutecurles,México,"Born in Chih, México. Obesity specialist physician. Dog and guinea pig mom.",2157,430,1482,3144,2010-02-07T23:39:39.000Z,es,0.686068702,0.13676844800000001,0.471374046,12,75,4,0,0,1,2018-09-18T20:46:02.000Z,good
219844,266321240.0,sam i am,SamBrychta,,sc: sam.brychta,14070,327,136,2528,2011-03-15T01:39:18.000Z,en,5.565664557000001,0.129351266,0.053797468,1,15,3,0,0,0,2018-02-14T09:23:44.000Z,good
92473,1165636962.0,AHSN Yorks & Humber,AHSN_YandH,Yorkshire and Humber,"Yorkshire & Humber AHSN - promoting engagement, collaboration and trust to innovate in ways which will benefit patients and the public.",10296,4842,627,2041,2013-02-10T11:24:45.000Z,en,5.044585987,2.372366487,0.307202352,19,135,2,0,0,1,2018-09-13T13:30:41.000Z,good
58376,2385585709.0,Donna Mazyck,DonnaMazyck,,"nurturer of health and wholeness in all people, champion of child health, school nurse advocate",693,835,348,1639,2014-03-12T17:32:03.000Z,en,0.42281879200000005,0.509456986,0.212324588,15,95,1,0,0,0,2018-09-07T16:04:05.000Z,good
123683,3111246449.0,Subramanian P M,gokulamtly,Thalassery Kerala,One among the most unfortunate Indians - A Pensioner,1132,15,20,1281,2015-03-24T19:06:46.000Z,en,0.8836846209999999,0.011709602,0.015612802,8,52,1,0,0,1,2018-09-26T06:13:44.000Z,good
104735,9.50017e+17,LyricalTs,TsLyrical,,Please check out our Facebook page https://www.facebook.com/LyricalTs/,4956,20,39,249,2018-01-07T14:50:38.000Z,en,19.90361446,0.080321285,0.156626506,7,70,4,0,1,0,2018-09-13T19:33:29.000Z,good
68846,9.63927e+17,Allroundergamin,allroundergamin,,"Clever enough to get a 7 in computer science but dumb enough to not understand computers 
especially building them, fuck hardware",270,11,87,206,2018-02-15T00:04:45.000Z,en,1.310679612,0.053398058,0.422330097,20,129,1,0,0,0,2018-09-09T20:10:36.000Z,good
77142,9.83516e+17,CJ 💚,cjneedsabreak,they/he . 17 . Utah,your friendly neighborhood fob fan that's into youtubers || Positive Mental Attitude 💚,178,38,141,153,2018-04-10T01:23:18.000Z,en,1.163398693,0.248366013,0.9215686270000001,11,86,1,0,0,1,2018-09-10T18:54:24.000Z,good
31676,3077363662,DutchSnowman❄️,SnowyDutch,the netherlands,i like chicken nuggets - 🇳🇱❤️💚🖤 I also make youtube vids https://www.youtube.com/channel/UCw-3DR7AO0HeIH39qeVF84Q,22193,1457,341,1275,2015-03-07T14:20:44.000Z,en,17.40627451,1.142745098,0.26745098,10,113,4,0,1,1,2018-09-02T23:47:03.000Z,good
80181,9.96323e+17,Sukla,Sukla63666224,,Indian 🇮🇳Post Graduate. Free lancer Right Wing supporter. Nationalist fan of Narendra Modi.Retweet do not mean endorsement.,27233,355,587,129,2018-05-15T09:32:50.000Z,en,211.10852709999998,2.7519379839999996,4.550387597,15,123,5,0,0,0,2018-09-21T12:34:03.000Z,good
213350,286003049.0,シシ・シセア,shishishisea010,南北海道,有珠山高校麻雀部,18123,334,918,2714,2011-04-22T05:12:14.000Z,ja,6.677597642,0.12306558599999999,0.338246131,1,8,1,0,0,1,2018-09-26T10:44:22.000Z,good
137922,7.3191e+17,Freaking Circles,Taetaetrsh,,Overwatch is taking up my life!,313,43,44,857,2016-05-15T18:11:35.000Z,en,0.36522753799999996,0.050175029,0.05134189,6,31,1,0,0,0,2018-09-19T18:14:28.000Z,good
53598,60311843.0,Dean Clark,earldean71,"Athens & College Park, GA",I am a big fan of candy bars.,67905,480,1504,3329,2009-07-26T14:12:08.000Z,en,20.39801742,0.144187444,0.451787324,8,29,2,0,0,1,2018-09-07T00:10:34.000Z,good
99124,1.03239e+18,RiverFlowJoe,RiverFlowJoe,Germany,Friendly and calm and father bär type of guy,135,91,257,21,2018-08-22T22:21:15.000Z,de,6.428571429,4.333333333,12.23809524,9,44,1,0,0,1,2018-09-13T14:47:07.000Z,good
44782,1.01152e+18,THEY'RE GAY FOR EACH OTHER!!!!!!,NewYamiaDork,Still in Hell guys,"FR/EN | They/them, iel/ellui | QPOC

I like being a softi cutie chubby fem boi",5396,48,833,71,2018-06-26T07:55:23.000Z,fr,76.0,0.676056338,11.73239437,10,78,1,0,0,1,2018-09-05T12:02:50.000Z,good
166339,1568511091.0,d.g.g.,elabdino,Italia,L' arroganza non mi appartiene.!!!,11142,93,478,1905,2013-07-04T15:55:28.000Z,it,5.848818897999999,0.048818898,0.250918635,4,34,2,0,0,1,2018-09-22T06:26:52.000Z,good
103610,19162158.0,SJCCFThyNet,SJCCFThyNet,USA (Nationwide) ,"Thyroid Cancer Awareness, Access to Care and Free Supportive Services for Thyroid Cancer Patients and Survivors Nationwide.  http://sjccfthynet.blospot.com",11764,1773,237,3524,2009-01-18T23:21:16.000Z,en,3.3382519860000004,0.503121453,0.067253121,18,155,5,0,1,1,2018-09-13T19:00:26.000Z,good
137542,359427036.0,നമദേവ്,ndb143,"Noida, India",Views are personal and RT are not endorsement,166258,2613,377,2586,2011-08-21T15:31:43.000Z,en,64.29156999,1.010440835,0.145784996,8,45,1,0,0,1,2018-09-19T17:44:28.000Z,good
